[OUT] 80000000 | next_pc = 80000004 | x1 = 00000000 | mem[?] = 00000000
[OUT] 800000c8 | next_pc = 800000cc | x? = 00000000 | mem[?] = 00000000
[OUT] 800000cc | next_pc = 800000d0 | x2 = 00000001 | mem[?] = 00000000
[OUT] 800000d0 | next_pc = 800000d4 | x2 = 00020000 | mem[?] = 00000000
[OUT] 800000d4 | next_pc = 800000d8 | x2 = 80028000 | mem[?] = 00000000
[OUT] 800000d8 | next_pc = 800000dc | x12 = 00000000 | mem[?] = 00000000
[OUT] 800000dc | next_pc = 800000e0 | x4 = 80008000 | mem[?] = 00000000
[OUT] 800000e0 | next_pc = 80000210 | x0 = 00000000 | mem[?] = 00000000
[OUT] 80000210 | next_pc = 80002000 | x1 = 80000214 | mem[?] = 00000000
[OUT] 80002000 | next_pc = 80002004 | x? = 00000000 | mem[?] = 00000000
[OUT] 80002004 | next_pc = 80002008 | x? = 00000000 | mem[?] = 00000000
[OUT] 80002008 | next_pc = 8000200c | x? = 00000000 | mem[?] = 00000000
[OUT] 8000200c | next_pc = 80002010 | x? = 00000000 | mem[?] = 00000000
[OUT] 80002010 | next_pc = 80002014 | x? = 00000000 | mem[?] = 00000000
[OUT] 80002014 | next_pc = 80002018 | x? = 00000000 | mem[?] = 00000000
[OUT] 80002018 | next_pc = 8000201c | x10 = 00000000 | mem[?] = 00000000
[OUT] 8000201c | next_pc = 80000214 | x0 = 00000000 | mem[?] = 00000000
[OUT] 80000214 | next_pc = 8000021c | x0 = 00000000 | mem[?] = 00000000
[OUT] 8000021c | next_pc = 80000220 | x10 = 00000000 | mem[?] = 00000000
[OUT] 80000220 | next_pc = 80000224 | x10 = 00000001 | mem[?] = 00000000
[OUT] 80000224 | next_pc = 80000228 | x30 = 80001224 | mem[?] = 00000000
[OUT] 80000228 | next_pc = 8000022c | x? = 00000000 | mem[80001000] <= 00000001
