[OUT] 80000000 | next_pc = 80000004 | x1 = 00000000 | mem[?] = 00000000
[OUT] 800000c8 | next_pc = 800000cc | x? = 00000000 | mem[?] = 00000000
[OUT] 800000cc | next_pc = 800000d0 | x2 = 00000001 | mem[?] = 00000000
[OUT] 800000d0 | next_pc = 800000d4 | x2 = 00020000 | mem[?] = 00000000
[OUT] 800000d4 | next_pc = 800000d8 | x2 = 80028240 | mem[?] = 00000000
[OUT] 800000d8 | next_pc = 800000dc | x12 = 00000000 | mem[?] = 00000000
[OUT] 800000dc | next_pc = 800000e0 | x4 = 80008240 | mem[?] = 00000000
[OUT] 800000e0 | next_pc = 80000210 | x0 = 00000000 | mem[?] = 00000000
[OUT] 80000210 | next_pc = 80002000 | x1 = 80000214 | mem[?] = 00000000
[OUT] 80002000 | next_pc = 80002004 | x2 = 80028230 | mem[?] = 00000000
[OUT] 80002004 | next_pc = 80002008 | x? = 00000000 | mem[8002823c] <= 80000214
[OUT] 80002008 | next_pc = 8000200c | x5 = 80008008 | mem[?] = 00000000
[OUT] 8000200c | next_pc = 80002010 | x5 = 80008000 | mem[?] = 00000000
[OUT] 80002010 | next_pc = 80002014 | x11 = 00000007 | mem[?] = 00000000
[OUT] 80002014 | next_pc = 80002018 | x12 = 00000002 | mem[?] = 00000000
[OUT] 80002018 | next_pc = 8000201c | x13 = 00000003 | mem[?] = 00000000
[OUT] 8000201c | next_pc = 80002020 | x14 = 00000001 | mem[?] = 00000000
[OUT] 80002020 | next_pc = 80002024 | x? = 00000000 | mem[80008000] <= 00000003
[OUT] 80002024 | next_pc = 80002028 | x5 = 80008004 | mem[?] = 00000000
[OUT] 80002028 | next_pc = 8000202c | x? = 00000000 | mem[80008004] <= 00000001
[OUT] 8000202c | next_pc = 80002030 | x5 = 80008008 | mem[?] = 00000000
[OUT] 80002030 | next_pc = 80002034 | x11 = fffffff9 | mem[?] = 00000000
[OUT] 80002034 | next_pc = 80002038 | x13 = fffffffd | mem[?] = 00000000
[OUT] 80002038 | next_pc = 8000203c | x14 = ffffffff | mem[?] = 00000000
[OUT] 8000203c | next_pc = 80002040 | x? = 00000000 | mem[80008008] <= fffffffd
[OUT] 80002040 | next_pc = 80002044 | x5 = 8000800c | mem[?] = 00000000
[OUT] 80002044 | next_pc = 80002048 | x? = 00000000 | mem[8000800c] <= ffffffff
[OUT] 80002048 | next_pc = 8000204c | x5 = 80008010 | mem[?] = 00000000
[OUT] 8000204c | next_pc = 80002050 | x11 = 00000007 | mem[?] = 00000000
[OUT] 80002050 | next_pc = 80002054 | x12 = fffffffe | mem[?] = 00000000
[OUT] 80002054 | next_pc = 80002058 | x13 = fffffffd | mem[?] = 00000000
[OUT] 80002058 | next_pc = 8000205c | x14 = 00000001 | mem[?] = 00000000
[OUT] 8000205c | next_pc = 80002060 | x? = 00000000 | mem[80008010] <= fffffffd
[OUT] 80002060 | next_pc = 80002064 | x5 = 80008014 | mem[?] = 00000000
[OUT] 80002064 | next_pc = 80002068 | x? = 00000000 | mem[80008014] <= 00000001
[OUT] 80002068 | next_pc = 8000206c | x5 = 80008018 | mem[?] = 00000000
[OUT] 8000206c | next_pc = 80002070 | x11 = fffffff9 | mem[?] = 00000000
[OUT] 80002070 | next_pc = 80002074 | x13 = 00000003 | mem[?] = 00000000
[OUT] 80002074 | next_pc = 80002078 | x14 = ffffffff | mem[?] = 00000000
[OUT] 80002078 | next_pc = 8000207c | x? = 00000000 | mem[80008018] <= 00000003
[OUT] 8000207c | next_pc = 80002080 | x5 = 8000801c | mem[?] = 00000000
[OUT] 80002080 | next_pc = 80002084 | x? = 00000000 | mem[8000801c] <= ffffffff
[OUT] 80002084 | next_pc = 80002088 | x5 = 80008020 | mem[?] = 00000000
[OUT] 80002088 | next_pc = 8000208c | x11 = 00000005 | mem[?] = 00000000
[OUT] 8000208c | next_pc = 80002090 | x12 = 00000000 | mem[?] = 00000000
[OUT] 80002090 | next_pc = 80002094 | x13 = ffffffff | mem[?] = 00000000
[OUT] 80002094 | next_pc = 80002098 | x14 = 00000005 | mem[?] = 00000000
[OUT] 80002098 | next_pc = 8000209c | x15 = ffffffff | mem[?] = 00000000
[OUT] 8000209c | next_pc = 800020a0 | x16 = 00000005 | mem[?] = 00000000
[OUT] 800020a0 | next_pc = 800020a4 | x? = 00000000 | mem[80008020] <= ffffffff
[OUT] 800020a4 | next_pc = 800020a8 | x5 = 80008024 | mem[?] = 00000000
[OUT] 800020a8 | next_pc = 800020ac | x? = 00000000 | mem[80008024] <= 00000005
[OUT] 800020ac | next_pc = 800020b0 | x5 = 80008028 | mem[?] = 00000000
[OUT] 800020b0 | next_pc = 800020b4 | x? = 00000000 | mem[80008028] <= ffffffff
[OUT] 800020b4 | next_pc = 800020b8 | x5 = 8000802c | mem[?] = 00000000
[OUT] 800020b8 | next_pc = 800020bc | x? = 00000000 | mem[8000802c] <= 00000005
[OUT] 800020bc | next_pc = 800020c0 | x5 = 80008030 | mem[?] = 00000000
[OUT] 800020c0 | next_pc = 800020c4 | x11 = fffffffb | mem[?] = 00000000
[OUT] 800020c4 | next_pc = 800020c8 | x13 = ffffffff | mem[?] = 00000000
[OUT] 800020c8 | next_pc = 800020cc | x14 = fffffffb | mem[?] = 00000000
[OUT] 800020cc | next_pc = 800020d0 | x? = 00000000 | mem[80008030] <= ffffffff
[OUT] 800020d0 | next_pc = 800020d4 | x5 = 80008034 | mem[?] = 00000000
[OUT] 800020d4 | next_pc = 800020d8 | x? = 00000000 | mem[80008034] <= fffffffb
[OUT] 800020d8 | next_pc = 800020dc | x5 = 80008038 | mem[?] = 00000000
[OUT] 800020dc | next_pc = 800020e0 | x11 = 80000000 | mem[?] = 00000000
[OUT] 800020e0 | next_pc = 800020e4 | x12 = ffffffff | mem[?] = 00000000
[OUT] 800020e4 | next_pc = 800020e8 | x13 = 80000000 | mem[?] = 00000000
[OUT] 800020e8 | next_pc = 800020ec | x14 = 00000000 | mem[?] = 00000000
[OUT] 800020ec | next_pc = 800020f0 | x15 = 00000000 | mem[?] = 00000000
[OUT] 800020f0 | next_pc = 800020f4 | x16 = 80000000 | mem[?] = 00000000
[OUT] 800020f4 | next_pc = 800020f8 | x? = 00000000 | mem[80008038] <= 80000000
[OUT] 800020f8 | next_pc = 800020fc | x5 = 8000803c | mem[?] = 00000000
[OUT] 800020fc | next_pc = 80002100 | x? = 00000000 | mem[8000803c] <= 00000000
[OUT] 80002100 | next_pc = 80002104 | x5 = 80008040 | mem[?] = 00000000
[OUT] 80002104 | next_pc = 80002108 | x? = 00000000 | mem[80008040] <= 00000000
[OUT] 80002108 | next_pc = 8000210c | x5 = 80008044 | mem[?] = 00000000
[OUT] 8000210c | next_pc = 80002110 | x? = 00000000 | mem[80008044] <= 80000000
[OUT] 80002110 | next_pc = 80002114 | x5 = 80008048 | mem[?] = 00000000
[OUT] 80002114 | next_pc = 80002118 | x11 = ffffffff | mem[?] = 00000000
[OUT] 80002118 | next_pc = 8000211c | x12 = 00000002 | mem[?] = 00000000
[OUT] 8000211c | next_pc = 80002120 | x13 = 7fffffff | mem[?] = 00000000
[OUT] 80002120 | next_pc = 80002124 | x14 = 00000001 | mem[?] = 00000000
[OUT] 80002124 | next_pc = 80002128 | x15 = 00000000 | mem[?] = 00000000
[OUT] 80002128 | next_pc = 8000212c | x16 = ffffffff | mem[?] = 00000000
[OUT] 8000212c | next_pc = 80002130 | x? = 00000000 | mem[80008048] <= 7fffffff
[OUT] 80002130 | next_pc = 80002134 | x5 = 8000804c | mem[?] = 00000000
[OUT] 80002134 | next_pc = 80002138 | x? = 00000000 | mem[8000804c] <= 00000001
[OUT] 80002138 | next_pc = 8000213c | x5 = 80008050 | mem[?] = 00000000
[OUT] 8000213c | next_pc = 80002140 | x? = 00000000 | mem[80008050] <= 00000000
[OUT] 80002140 | next_pc = 80002144 | x5 = 80008054 | mem[?] = 00000000
[OUT] 80002144 | next_pc = 80002148 | x? = 00000000 | mem[80008054] <= ffffffff
[OUT] 80002148 | next_pc = 8000214c | x5 = 80008058 | mem[?] = 00000000
[OUT] 8000214c | next_pc = 80002150 | x11 = 12345000 | mem[?] = 00000000
[OUT] 80002150 | next_pc = 80002154 | x11 = 12345678 | mem[?] = 00000000
[OUT] 80002154 | next_pc = 80002158 | x12 = 10000000 | mem[?] = 00000000
[OUT] 80002158 | next_pc = 8000215c | x13 = 80000000 | mem[?] = 00000000
[OUT] 8000215c | next_pc = 80002160 | x14 = 01234567 | mem[?] = 00000000
[OUT] 80002160 | next_pc = 80002164 | x15 = 01234567 | mem[?] = 00000000
[OUT] 80002164 | next_pc = 80002168 | x16 = 01234567 | mem[?] = 00000000
[OUT] 80002168 | next_pc = 8000216c | x? = 00000000 | mem[80008058] <= 80000000
[OUT] 8000216c | next_pc = 80002170 | x5 = 8000805c | mem[?] = 00000000
[OUT] 80002170 | next_pc = 80002174 | x? = 00000000 | mem[8000805c] <= 01234567
[OUT] 80002174 | next_pc = 80002178 | x5 = 80008060 | mem[?] = 00000000
[OUT] 80002178 | next_pc = 8000217c | x? = 00000000 | mem[80008060] <= 01234567
[OUT] 8000217c | next_pc = 80002180 | x5 = 80008064 | mem[?] = 00000000
[OUT] 80002180 | next_pc = 80002184 | x? = 00000000 | mem[80008064] <= 01234567
[OUT] 80002184 | next_pc = 80002188 | x5 = 80008068 | mem[?] = 00000000
[OUT] 80002188 | next_pc = 8000218c | x11 = fffffffd | mem[?] = 00000000
[OUT] 8000218c | next_pc = 80002190 | x12 = 00000005 | mem[?] = 00000000
[OUT] 80002190 | next_pc = 80002194 | x13 = fffffff1 | mem[?] = 00000000
[OUT] 80002194 | next_pc = 80002198 | x14 = ffffffff | mem[?] = 00000000
[OUT] 80002198 | next_pc = 8000219c | x15 = 00000004 | mem[?] = 00000000
[OUT] 8000219c | next_pc = 800021a0 | x16 = ffffffff | mem[?] = 00000000
[OUT] 800021a0 | next_pc = 800021a4 | x? = 00000000 | mem[80008068] <= fffffff1
[OUT] 800021a4 | next_pc = 800021a8 | x5 = 8000806c | mem[?] = 00000000
[OUT] 800021a8 | next_pc = 800021ac | x? = 00000000 | mem[8000806c] <= ffffffff
[OUT] 800021ac | next_pc = 800021b0 | x5 = 80008070 | mem[?] = 00000000
[OUT] 800021b0 | next_pc = 800021b4 | x? = 00000000 | mem[80008070] <= 00000004
[OUT] 800021b4 | next_pc = 800021b8 | x5 = 80008074 | mem[?] = 00000000
[OUT] 800021b8 | next_pc = 800021bc | x? = 00000000 | mem[80008074] <= ffffffff
[OUT] 800021bc | next_pc = 800021c0 | x5 = 80008078 | mem[?] = 00000000
[OUT] 800021c0 | next_pc = 800021c4 | x11 = 80000000 | mem[?] = 00000000
[OUT] 800021c4 | next_pc = 800021c8 | x12 = 80000000 | mem[?] = 00000000
[OUT] 800021c8 | next_pc = 800021cc | x13 = 00000000 | mem[?] = 00000000
[OUT] 800021cc | next_pc = 800021d0 | x14 = 40000000 | mem[?] = 00000000
[OUT] 800021d0 | next_pc = 800021d4 | x15 = 40000000 | mem[?] = 00000000
[OUT] 800021d4 | next_pc = 800021d8 | x16 = c0000000 | mem[?] = 00000000
[OUT] 800021d8 | next_pc = 800021dc | x? = 00000000 | mem[80008078] <= 00000000
[OUT] 800021dc | next_pc = 800021e0 | x5 = 8000807c | mem[?] = 00000000
[OUT] 800021e0 | next_pc = 800021e4 | x? = 00000000 | mem[8000807c] <= 40000000
[OUT] 800021e4 | next_pc = 800021e8 | x5 = 80008080 | mem[?] = 00000000
[OUT] 800021e8 | next_pc = 800021ec | x? = 00000000 | mem[80008080] <= 40000000
[OUT] 800021ec | next_pc = 800021f0 | x5 = 80008084 | mem[?] = 00000000
[OUT] 800021f0 | next_pc = 800021f4 | x? = 00000000 | mem[80008084] <= c0000000
[OUT] 800021f4 | next_pc = 800021f8 | x5 = 80008088 | mem[?] = 00000000
[OUT] 800021f8 | next_pc = 800021fc | x11 = 80000000 | mem[?] = 00000000
[OUT] 800021fc | next_pc = 80002200 | x11 = 80000001 | mem[?] = 00000000
[OUT] 80002200 | next_pc = 80002204 | x12 = 00000000 | mem[?] = 00000000
[OUT] 80002204 | next_pc = 80002208 | x13 = 80000001 | mem[?] = 00000000
[OUT] 80002208 | next_pc = 8000220c | x14 = 80000001 | mem[?] = 00000000
[OUT] 8000220c | next_pc = 80002210 | x15 = 80000001 | mem[?] = 00000000
[OUT] 80002210 | next_pc = 80002214 | x? = 00000000 | mem[80008088] <= 80000001
[OUT] 80002214 | next_pc = 80002218 | x5 = 8000808c | mem[?] = 00000000
[OUT] 80002218 | next_pc = 8000221c | x? = 00000000 | mem[8000808c] <= 80000001
[OUT] 8000221c | next_pc = 80002220 | x5 = 80008090 | mem[?] = 00000000
[OUT] 80002220 | next_pc = 80002224 | x? = 00000000 | mem[80008090] <= 80000001
[OUT] 80002224 | next_pc = 80002228 | x5 = 80008094 | mem[?] = 00000000
[OUT] 80002228 | next_pc = 8000222c | x12 = 0000001f | mem[?] = 00000000
[OUT] 8000222c | next_pc = 80002230 | x13 = 80000000 | mem[?] = 00000000
[OUT] 80002230 | next_pc = 80002234 | x14 = 00000001 | mem[?] = 00000000
[OUT] 80002234 | next_pc = 80002238 | x15 = ffffffff | mem[?] = 00000000
[OUT] 80002238 | next_pc = 8000223c | x? = 00000000 | mem[80008094] <= 80000000
[OUT] 8000223c | next_pc = 80002240 | x5 = 80008098 | mem[?] = 00000000
[OUT] 80002240 | next_pc = 80002244 | x? = 00000000 | mem[80008098] <= 00000001
[OUT] 80002244 | next_pc = 80002248 | x5 = 8000809c | mem[?] = 00000000
[OUT] 80002248 | next_pc = 8000224c | x? = 00000000 | mem[8000809c] <= ffffffff
[OUT] 8000224c | next_pc = 80002250 | x5 = 800080a0 | mem[?] = 00000000
[OUT] 80002250 | next_pc = 80002254 | x13 = 00000002 | mem[?] = 00000000
[OUT] 80002254 | next_pc = 80002258 | x14 = 40000000 | mem[?] = 00000000
[OUT] 80002258 | next_pc = 8000225c | x15 = c0000000 | mem[?] = 00000000
[OUT] 8000225c | next_pc = 80002260 | x? = 00000000 | mem[800080a0] <= 00000002
[OUT] 80002260 | next_pc = 80002264 | x5 = 800080a4 | mem[?] = 00000000
[OUT] 80002264 | next_pc = 80002268 | x? = 00000000 | mem[800080a4] <= 40000000
[OUT] 80002268 | next_pc = 8000226c | x5 = 800080a8 | mem[?] = 00000000
[OUT] 8000226c | next_pc = 80002270 | x? = 00000000 | mem[800080a8] <= c0000000
[OUT] 80002270 | next_pc = 80002274 | x5 = 800080ac | mem[?] = 00000000
[OUT] 80002274 | next_pc = 80002278 | x12 = 00000021 | mem[?] = 00000000
[OUT] 80002278 | next_pc = 8000227c | x13 = 00000002 | mem[?] = 00000000
[OUT] 8000227c | next_pc = 80002280 | x14 = 40000000 | mem[?] = 00000000
[OUT] 80002280 | next_pc = 80002284 | x15 = c0000000 | mem[?] = 00000000
[OUT] 80002284 | next_pc = 80002288 | x? = 00000000 | mem[800080ac] <= 00000002
[OUT] 80002288 | next_pc = 8000228c | x5 = 800080b0 | mem[?] = 00000000
[OUT] 8000228c | next_pc = 80002290 | x? = 00000000 | mem[800080b0] <= 40000000
[OUT] 80002290 | next_pc = 80002294 | x5 = 800080b4 | mem[?] = 00000000
[OUT] 80002294 | next_pc = 80002298 | x? = 00000000 | mem[800080b4] <= c0000000
[OUT] 80002298 | next_pc = 8000229c | x5 = 800080b8 | mem[?] = 00000000
[OUT] 8000229c | next_pc = 800022a0 | x11 = ffffffff | mem[?] = 00000000
[OUT] 800022a0 | next_pc = 800022a4 | x12 = 00000001 | mem[?] = 00000000
[OUT] 800022a4 | next_pc = 800022a8 | x13 = 00000001 | mem[?] = 00000000
[OUT] 800022a8 | next_pc = 800022ac | x14 = 00000000 | mem[?] = 00000000
[OUT] 800022ac | next_pc = 800022b0 | x15 = 00000001 | mem[?] = 00000000
[OUT] 800022b0 | next_pc = 800022b4 | x16 = 00000000 | mem[?] = 00000000
[OUT] 800022b4 | next_pc = 800022b8 | x? = 00000000 | mem[800080b8] <= 00000001
[OUT] 800022b8 | next_pc = 800022bc | x5 = 800080bc | mem[?] = 00000000
[OUT] 800022bc | next_pc = 800022c0 | x? = 00000000 | mem[800080bc] <= 00000000
[OUT] 800022c0 | next_pc = 800022c4 | x5 = 800080c0 | mem[?] = 00000000
[OUT] 800022c4 | next_pc = 800022c8 | x? = 00000000 | mem[800080c0] <= 00000001
[OUT] 800022c8 | next_pc = 800022cc | x5 = 800080c4 | mem[?] = 00000000
[OUT] 800022cc | next_pc = 800022d0 | x? = 00000000 | mem[800080c4] <= 00000000
[OUT] 800022d0 | next_pc = 800022d4 | x5 = 800080c8 | mem[?] = 00000000
[OUT] 800022d4 | next_pc = 800022d8 | x11 = 80000000 | mem[?] = 00000000
[OUT] 800022d8 | next_pc = 800022dc | x12 = 80000000 | mem[?] = 00000000
[OUT] 800022dc | next_pc = 800022e0 | x12 = 7fffffff | mem[?] = 00000000
[OUT] 800022e0 | next_pc = 800022e4 | x13 = 00000001 | mem[?] = 00000000
[OUT] 800022e4 | next_pc = 800022e8 | x14 = 00000000 | mem[?] = 00000000
[OUT] 800022e8 | next_pc = 800022ec | x? = 00000000 | mem[800080c8] <= 00000001
[OUT] 800022ec | next_pc = 800022f0 | x5 = 800080cc | mem[?] = 00000000
[OUT] 800022f0 | next_pc = 800022f4 | x? = 00000000 | mem[800080cc] <= 00000000
[OUT] 800022f4 | next_pc = 800022f8 | x5 = 800080d0 | mem[?] = 00000000
[OUT] 800022f8 | next_pc = 800022fc | x11 = 00000001 | mem[?] = 00000000
[OUT] 800022fc | next_pc = 80002300 | x13 = 00000001 | mem[?] = 00000000
[OUT] 80002300 | next_pc = 80002304 | x14 = 00000000 | mem[?] = 00000000
[OUT] 80002304 | next_pc = 80002308 | x? = 00000000 | mem[800080d0] <= 00000001
[OUT] 80002308 | next_pc = 8000230c | x5 = 800080d4 | mem[?] = 00000000
[OUT] 8000230c | next_pc = 80002310 | x? = 00000000 | mem[800080d4] <= 00000000
[OUT] 80002310 | next_pc = 80002314 | x5 = 800080d8 | mem[?] = 00000000
[OUT] 80002314 | next_pc = 80002318 | x11 = ffffffff | mem[?] = 00000000
[OUT] 80002318 | next_pc = 8000231c | x12 = 00000001 | mem[?] = 00000000
[OUT] 8000231c | next_pc = 80002320 | x13 = 00000000 | mem[?] = 00000000
[OUT] 80002320 | next_pc = 80002328 | x? = 00000000 | mem[?] = 00000000
[OUT] 80002328 | next_pc = 80002330 | x? = 00000000 | mem[?] = 00000000
[OUT] 80002330 | next_pc = 80002334 | x? = 00000000 | mem[?] = 00000000
[OUT] 80002334 | next_pc = 80002338 | x13 = 00000004 | mem[?] = 00000000
[OUT] 80002338 | next_pc = 80002340 | x? = 00000000 | mem[?] = 00000000
[OUT] 80002340 | next_pc = 80002348 | x? = 00000000 | mem[?] = 00000000
[OUT] 80002348 | next_pc = 8000234c | x? = 00000000 | mem[?] = 00000000
[OUT] 8000234c | next_pc = 80002350 | x13 = 00000024 | mem[?] = 00000000
[OUT] 80002350 | next_pc = 80002354 | x? = 00000000 | mem[800080d8] <= 00000024
[OUT] 80002354 | next_pc = 80002358 | x5 = 800080dc | mem[?] = 00000000
[OUT] 80002358 | next_pc = 8000235c | x11 = 00000000 | mem[?] = 00000000
[OUT] 8000235c | next_pc = 80002360 | x13 = 000007ff | mem[?] = 00000000
[OUT] 80002360 | next_pc = 80002364 | x14 = fffff800 | mem[?] = 00000000
[OUT] 80002364 | next_pc = 80002368 | x15 = ffffffff | mem[?] = 00000000
[OUT] 80002368 | next_pc = 8000236c | x16 = fffffaaa | mem[?] = 00000000
[OUT] 8000236c | next_pc = 80002370 | x? = 00000000 | mem[800080dc] <= 000007ff
[OUT] 80002370 | next_pc = 80002374 | x5 = 800080e0 | mem[?] = 00000000
[OUT] 80002374 | next_pc = 80002378 | x? = 00000000 | mem[800080e0] <= fffff800
[OUT] 80002378 | next_pc = 8000237c | x5 = 800080e4 | mem[?] = 00000000
[OUT] 8000237c | next_pc = 80002380 | x? = 00000000 | mem[800080e4] <= ffffffff
[OUT] 80002380 | next_pc = 80002384 | x5 = 800080e8 | mem[?] = 00000000
[OUT] 80002384 | next_pc = 80002388 | x? = 00000000 | mem[800080e8] <= fffffaaa
[OUT] 80002388 | next_pc = 8000238c | x5 = 800080ec | mem[?] = 00000000
[OUT] 8000238c | next_pc = 80002390 | x11 = 80000000 | mem[?] = 00000000
[OUT] 80002390 | next_pc = 80002394 | x11 = 7fffffff | mem[?] = 00000000
[OUT] 80002394 | next_pc = 80002398 | x13 = 80000000 | mem[?] = 00000000
[OUT] 80002398 | next_pc = 8000239c | x12 = 00000001 | mem[?] = 00000000
[OUT] 8000239c | next_pc = 800023a0 | x14 = 80000000 | mem[?] = 00000000
[OUT] 800023a0 | next_pc = 800023a4 | x15 = 7ffffffe | mem[?] = 00000000
[OUT] 800023a4 | next_pc = 800023a8 | x11 = 80000000 | mem[?] = 00000000
[OUT] 800023a8 | next_pc = 800023ac | x16 = 7fffffff | mem[?] = 00000000
[OUT] 800023ac | next_pc = 800023b0 | x? = 00000000 | mem[800080ec] <= 80000000
[OUT] 800023b0 | next_pc = 800023b4 | x5 = 800080f0 | mem[?] = 00000000
[OUT] 800023b4 | next_pc = 800023b8 | x? = 00000000 | mem[800080f0] <= 80000000
[OUT] 800023b8 | next_pc = 800023bc | x5 = 800080f4 | mem[?] = 00000000
[OUT] 800023bc | next_pc = 800023c0 | x? = 00000000 | mem[800080f4] <= 7ffffffe
[OUT] 800023c0 | next_pc = 800023c4 | x5 = 800080f8 | mem[?] = 00000000
[OUT] 800023c4 | next_pc = 800023c8 | x? = 00000000 | mem[800080f8] <= 7fffffff
[OUT] 800023c8 | next_pc = 800023cc | x5 = 800080fc | mem[?] = 00000000
[OUT] 800023cc | next_pc = 800023d0 | x13 = fffff000 | mem[?] = 00000000
[OUT] 800023d0 | next_pc = 800023d4 | x14 = 80008000 | mem[?] = 00000000
[OUT] 800023d4 | next_pc = 800023d8 | x15 = 800023d4 | mem[?] = 00000000
[OUT] 800023d8 | next_pc = 800023dc | x? = 00000000 | mem[800080fc] <= fffff000
[OUT] 800023dc | next_pc = 800023e0 | x5 = 80008100 | mem[?] = 00000000
[OUT] 800023e0 | next_pc = 800023e4 | x? = 00000000 | mem[80008100] <= 80008000
[OUT] 800023e4 | next_pc = 800023e8 | x5 = 80008104 | mem[?] = 00000000
[OUT] 800023e8 | next_pc = 800023ec | x? = 00000000 | mem[80008104] <= 800023d4
[OUT] 800023ec | next_pc = 800023f0 | x5 = 80008108 | mem[?] = 00000000
[OUT] 800023f0 | next_pc = 800023f4 | x11 = 800083f0 | mem[?] = 00000000
[OUT] 800023f4 | next_pc = 800023f8 | x11 = 80008208 | mem[?] = 00000000
[OUT] 800023f8 | next_pc = 800023fc | x13 = ffffff80 | mem[80008208] => ffffff80
[OUT] 800023fc | next_pc = 80002400 | x14 = 00000080 | mem[80008208] => 00000080
[OUT] 80002400 | next_pc = 80002404 | x15 = ffffffff | mem[80008209] => ffffffff
[OUT] 80002404 | next_pc = 80002408 | x16 = 000000ff | mem[80008209] => 000000ff
[OUT] 80002408 | next_pc = 8000240c | x? = 00000000 | mem[80008108] <= ffffff80
[OUT] 8000240c | next_pc = 80002410 | x5 = 8000810c | mem[?] = 00000000
[OUT] 80002410 | next_pc = 80002414 | x? = 00000000 | mem[8000810c] <= 00000080
[OUT] 80002414 | next_pc = 80002418 | x5 = 80008110 | mem[?] = 00000000
[OUT] 80002418 | next_pc = 8000241c | x? = 00000000 | mem[80008110] <= ffffffff
[OUT] 8000241c | next_pc = 80002420 | x5 = 80008114 | mem[?] = 00000000
