[OUT] 80000000 | next_pc = 80000004 | x1 = 00000000 | mem[?] = 00000000
[OUT] 800000c8 | next_pc = 800000cc | x? = 00000000 | mem[?] = 00000000
[OUT] 800000cc | next_pc = 800000d0 | x2 = 00000001 | mem[?] = 00000000
[OUT] 800000d0 | next_pc = 800000d4 | x2 = 00020000 | mem[?] = 00000000
[OUT] 800000d4 | next_pc = 800000d8 | x2 = 80028080 | mem[?] = 00000000
[OUT] 800000d8 | next_pc = 800000dc | x12 = 00000000 | mem[?] = 00000000
[OUT] 800000dc | next_pc = 800000e0 | x4 = 80008080 | mem[?] = 00000000
[OUT] 800000e0 | next_pc = 80000210 | x0 = 00000000 | mem[?] = 00000000
[OUT] 80000210 | next_pc = 80002000 | x1 = 80000214 | mem[?] = 00000000
[OUT] 80002000 | next_pc = 80002004 | x5 = 80008000 | mem[?] = 00000000
[OUT] 80002004 | next_pc = 80002008 | x5 = 80008004 | mem[?] = 00000000
[OUT] 80002008 | next_pc = 8000200c | x6 = 80008008 | mem[?] = 00000000
[OUT] 8000200c | next_pc = 80002010 | x6 = 00000005 | mem[80008000] => 00000005
[OUT] 80002010 | next_pc = 80002014 | x7 = 00000000 | mem[?] = 00000000
[OUT] 80002014 | next_pc = 80002018 | x28 = 00000002 | mem[?] = 00000000
[OUT] 80002018 | next_pc = 8000201c | x? = 00000000 | mem[?] = 00000000
[OUT] 8000201c | next_pc = 80002020 | x29 = 00000002 | mem[80008004] => 00000002
[OUT] 80002020 | next_pc = 80002024 | x? = 00000000 | mem[?] = 00000000
[OUT] 80002024 | next_pc = 80002028 | x30 = 00000000 | mem[?] = 00000000
[OUT] 80002028 | next_pc = 8000202c | x? = 00000000 | mem[?] = 00000000
[OUT] 8000202c | next_pc = 80002030 | x7 = 00000001 | mem[?] = 00000000
[OUT] 80002030 | next_pc = 80002034 | x5 = 80008008 | mem[?] = 00000000
[OUT] 80002034 | next_pc = 80002038 | x6 = 00000004 | mem[?] = 00000000
[OUT] 80002038 | next_pc = 80002018 | x0 = 00000000 | mem[?] = 00000000
[OUT] 80002018 | next_pc = 8000201c | x? = 00000000 | mem[?] = 00000000
[OUT] 8000201c | next_pc = 80002020 | x29 = ffffffff | mem[80008008] => ffffffff
[OUT] 80002020 | next_pc = 80002030 | x? = 00000000 | mem[?] = 00000000
[OUT] 80002030 | next_pc = 80002034 | x5 = 8000800c | mem[?] = 00000000
[OUT] 80002034 | next_pc = 80002038 | x6 = 00000003 | mem[?] = 00000000
[OUT] 80002038 | next_pc = 80002018 | x0 = 00000000 | mem[?] = 00000000
[OUT] 80002018 | next_pc = 8000201c | x? = 00000000 | mem[?] = 00000000
[OUT] 8000201c | next_pc = 80002020 | x29 = 00000007 | mem[8000800c] => 00000007
[OUT] 80002020 | next_pc = 80002024 | x? = 00000000 | mem[?] = 00000000
[OUT] 80002024 | next_pc = 80002028 | x30 = 00000001 | mem[?] = 00000000
[OUT] 80002028 | next_pc = 80002030 | x? = 00000000 | mem[?] = 00000000
[OUT] 80002030 | next_pc = 80002034 | x5 = 80008010 | mem[?] = 00000000
[OUT] 80002034 | next_pc = 80002038 | x6 = 00000002 | mem[?] = 00000000
[OUT] 80002038 | next_pc = 80002018 | x0 = 00000000 | mem[?] = 00000000
[OUT] 80002018 | next_pc = 8000201c | x? = 00000000 | mem[?] = 00000000
[OUT] 8000201c | next_pc = 80002020 | x29 = 00000005 | mem[80008010] => 00000005
[OUT] 80002020 | next_pc = 80002024 | x? = 00000000 | mem[?] = 00000000
[OUT] 80002024 | next_pc = 80002028 | x30 = 00000001 | mem[?] = 00000000
[OUT] 80002028 | next_pc = 80002030 | x? = 00000000 | mem[?] = 00000000
[OUT] 80002030 | next_pc = 80002034 | x5 = 80008014 | mem[?] = 00000000
[OUT] 80002034 | next_pc = 80002038 | x6 = 00000001 | mem[?] = 00000000
[OUT] 80002038 | next_pc = 80002018 | x0 = 00000000 | mem[?] = 00000000
[OUT] 80002018 | next_pc = 8000201c | x? = 00000000 | mem[?] = 00000000
[OUT] 8000201c | next_pc = 80002020 | x29 = 00000003 | mem[80008014] => 00000003
[OUT] 80002020 | next_pc = 80002024 | x? = 00000000 | mem[?] = 00000000
[OUT] 80002024 | next_pc = 80002028 | x30 = 00000001 | mem[?] = 00000000
[OUT] 80002028 | next_pc = 80002030 | x? = 00000000 | mem[?] = 00000000
[OUT] 80002030 | next_pc = 80002034 | x5 = 80008018 | mem[?] = 00000000
[OUT] 80002034 | next_pc = 80002038 | x6 = 00000000 | mem[?] = 00000000
[OUT] 80002038 | next_pc = 80002018 | x0 = 00000000 | mem[?] = 00000000
[OUT] 80002018 | next_pc = 8000203c | x? = 00000000 | mem[?] = 00000000
[OUT] 8000203c | next_pc = 80002040 | x5 = 8000803c | mem[?] = 00000000
[OUT] 80002040 | next_pc = 80002044 | x5 = 80008044 | mem[?] = 00000000
[OUT] 80002044 | next_pc = 80002048 | x? = 00000000 | mem[80008044] <= 00000001
[OUT] 80002048 | next_pc = 8000204c | x10 = 00000000 | mem[?] = 00000000
[OUT] 8000204c | next_pc = 80000214 | x0 = 00000000 | mem[?] = 00000000
[OUT] 80000214 | next_pc = 8000021c | x0 = 00000000 | mem[?] = 00000000
[OUT] 8000021c | next_pc = 80000220 | x10 = 00000000 | mem[?] = 00000000
[OUT] 80000220 | next_pc = 80000224 | x10 = 00000001 | mem[?] = 00000000
[OUT] 80000224 | next_pc = 80000228 | x30 = 80001224 | mem[?] = 00000000
[OUT] 80000228 | next_pc = 8000022c | x? = 00000000 | mem[80001000] <= 00000001
