[OUT] 80000000 | next_pc = 80000004 | x1 = 00000000 | mem[?] = 00000000
[OUT] 800000c8 | next_pc = 800000cc | x? = 00000000 | mem[?] = 00000000
[OUT] 800000cc | next_pc = 800000d0 | x2 = 00000001 | mem[?] = 00000000
[OUT] 800000d0 | next_pc = 800000d4 | x2 = 00020000 | mem[?] = 00000000
[OUT] 800000d4 | next_pc = 800000d8 | x2 = 800280c0 | mem[?] = 00000000
[OUT] 800000d8 | next_pc = 800000dc | x12 = 00000000 | mem[?] = 00000000
[OUT] 800000dc | next_pc = 800000e0 | x4 = 800080c0 | mem[?] = 00000000
[OUT] 800000e0 | next_pc = 80000210 | x0 = 00000000 | mem[?] = 00000000
[OUT] 80000210 | next_pc = 80002000 | x1 = 80000214 | mem[?] = 00000000
[OUT] 80002000 | next_pc = 80002004 | x5 = 80008000 | mem[?] = 00000000
[OUT] 80002004 | next_pc = 80002008 | x5 = 8000802c | mem[?] = 00000000
[OUT] 80002008 | next_pc = 8000200c | x6 = 80008008 | mem[?] = 00000000
[OUT] 8000200c | next_pc = 80002010 | x6 = 80008000 | mem[?] = 00000000
[OUT] 80002010 | next_pc = 80002014 | x7 = 80008010 | mem[?] = 00000000
[OUT] 80002014 | next_pc = 80002018 | x7 = 00000014 | mem[800080ac] => 00000014
[OUT] 80002018 | next_pc = 8000201c | x? = 00000000 | mem[?] = 00000000
[OUT] 8000201c | next_pc = 80002020 | x28 = 00000002 | mem[8000802c] => 00000002
[OUT] 80002020 | next_pc = 80002024 | x29 = 00000008 | mem[?] = 00000000
[OUT] 80002024 | next_pc = 80002028 | x29 = 80008008 | mem[?] = 00000000
[OUT] 80002028 | next_pc = 8000202c | x30 = 00000000 | mem[80008008] => 00000000
[OUT] 8000202c | next_pc = 80002030 | x30 = 00000001 | mem[?] = 00000000
[OUT] 80002030 | next_pc = 80002034 | x? = 00000000 | mem[80008008] <= 00000001
[OUT] 80002034 | next_pc = 80002038 | x5 = 80008030 | mem[?] = 00000000
[OUT] 80002038 | next_pc = 8000203c | x7 = 00000013 | mem[?] = 00000000
[OUT] 8000203c | next_pc = 80002018 | x0 = 00000000 | mem[?] = 00000000
[OUT] 80002018 | next_pc = 8000201c | x? = 00000000 | mem[?] = 00000000
[OUT] 8000201c | next_pc = 80002020 | x28 = 00000003 | mem[80008030] => 00000003
[OUT] 80002020 | next_pc = 80002024 | x29 = 0000000c | mem[?] = 00000000
[OUT] 80002024 | next_pc = 80002028 | x29 = 8000800c | mem[?] = 00000000
[OUT] 80002028 | next_pc = 8000202c | x30 = 00000000 | mem[8000800c] => 00000000
[OUT] 8000202c | next_pc = 80002030 | x30 = 00000001 | mem[?] = 00000000
[OUT] 80002030 | next_pc = 80002034 | x? = 00000000 | mem[8000800c] <= 00000001
[OUT] 80002034 | next_pc = 80002038 | x5 = 80008034 | mem[?] = 00000000
[OUT] 80002038 | next_pc = 8000203c | x7 = 00000012 | mem[?] = 00000000
[OUT] 8000203c | next_pc = 80002018 | x0 = 00000000 | mem[?] = 00000000
[OUT] 80002018 | next_pc = 8000201c | x? = 00000000 | mem[?] = 00000000
[OUT] 8000201c | next_pc = 80002020 | x28 = 00000000 | mem[80008034] => 00000000
[OUT] 80002020 | next_pc = 80002024 | x29 = 00000000 | mem[?] = 00000000
[OUT] 80002024 | next_pc = 80002028 | x29 = 80008000 | mem[?] = 00000000
[OUT] 80002028 | next_pc = 8000202c | x30 = 00000000 | mem[80008000] => 00000000
[OUT] 8000202c | next_pc = 80002030 | x30 = 00000001 | mem[?] = 00000000
[OUT] 80002030 | next_pc = 80002034 | x? = 00000000 | mem[80008000] <= 00000001
[OUT] 80002034 | next_pc = 80002038 | x5 = 80008038 | mem[?] = 00000000
[OUT] 80002038 | next_pc = 8000203c | x7 = 00000011 | mem[?] = 00000000
[OUT] 8000203c | next_pc = 80002018 | x0 = 00000000 | mem[?] = 00000000
[OUT] 80002018 | next_pc = 8000201c | x? = 00000000 | mem[?] = 00000000
[OUT] 8000201c | next_pc = 80002020 | x28 = 00000005 | mem[80008038] => 00000005
[OUT] 80002020 | next_pc = 80002024 | x29 = 00000014 | mem[?] = 00000000
[OUT] 80002024 | next_pc = 80002028 | x29 = 80008014 | mem[?] = 00000000
[OUT] 80002028 | next_pc = 8000202c | x30 = 00000000 | mem[80008014] => 00000000
[OUT] 8000202c | next_pc = 80002030 | x30 = 00000001 | mem[?] = 00000000
[OUT] 80002030 | next_pc = 80002034 | x? = 00000000 | mem[80008014] <= 00000001
[OUT] 80002034 | next_pc = 80002038 | x5 = 8000803c | mem[?] = 00000000
[OUT] 80002038 | next_pc = 8000203c | x7 = 00000010 | mem[?] = 00000000
[OUT] 8000203c | next_pc = 80002018 | x0 = 00000000 | mem[?] = 00000000
[OUT] 80002018 | next_pc = 8000201c | x? = 00000000 | mem[?] = 00000000
[OUT] 8000201c | next_pc = 80002020 | x28 = 0000000a | mem[8000803c] => 0000000a
[OUT] 80002020 | next_pc = 80002024 | x29 = 00000028 | mem[?] = 00000000
[OUT] 80002024 | next_pc = 80002028 | x29 = 80008028 | mem[?] = 00000000
[OUT] 80002028 | next_pc = 8000202c | x30 = 00000000 | mem[80008028] => 00000000
[OUT] 8000202c | next_pc = 80002030 | x30 = 00000001 | mem[?] = 00000000
[OUT] 80002030 | next_pc = 80002034 | x? = 00000000 | mem[80008028] <= 00000001
[OUT] 80002034 | next_pc = 80002038 | x5 = 80008040 | mem[?] = 00000000
[OUT] 80002038 | next_pc = 8000203c | x7 = 0000000f | mem[?] = 00000000
[OUT] 8000203c | next_pc = 80002018 | x0 = 00000000 | mem[?] = 00000000
[OUT] 80002018 | next_pc = 8000201c | x? = 00000000 | mem[?] = 00000000
[OUT] 8000201c | next_pc = 80002020 | x28 = 00000007 | mem[80008040] => 00000007
[OUT] 80002020 | next_pc = 80002024 | x29 = 0000001c | mem[?] = 00000000
[OUT] 80002024 | next_pc = 80002028 | x29 = 8000801c | mem[?] = 00000000
[OUT] 80002028 | next_pc = 8000202c | x30 = 00000000 | mem[8000801c] => 00000000
[OUT] 8000202c | next_pc = 80002030 | x30 = 00000001 | mem[?] = 00000000
[OUT] 80002030 | next_pc = 80002034 | x? = 00000000 | mem[8000801c] <= 00000001
[OUT] 80002034 | next_pc = 80002038 | x5 = 80008044 | mem[?] = 00000000
[OUT] 80002038 | next_pc = 8000203c | x7 = 0000000e | mem[?] = 00000000
[OUT] 8000203c | next_pc = 80002018 | x0 = 00000000 | mem[?] = 00000000
[OUT] 80002018 | next_pc = 8000201c | x? = 00000000 | mem[?] = 00000000
[OUT] 8000201c | next_pc = 80002020 | x28 = 00000001 | mem[80008044] => 00000001
[OUT] 80002020 | next_pc = 80002024 | x29 = 00000004 | mem[?] = 00000000
[OUT] 80002024 | next_pc = 80002028 | x29 = 80008004 | mem[?] = 00000000
[OUT] 80002028 | next_pc = 8000202c | x30 = 00000000 | mem[80008004] => 00000000
[OUT] 8000202c | next_pc = 80002030 | x30 = 00000001 | mem[?] = 00000000
[OUT] 80002030 | next_pc = 80002034 | x? = 00000000 | mem[80008004] <= 00000001
[OUT] 80002034 | next_pc = 80002038 | x5 = 80008048 | mem[?] = 00000000
[OUT] 80002038 | next_pc = 8000203c | x7 = 0000000d | mem[?] = 00000000
[OUT] 8000203c | next_pc = 80002018 | x0 = 00000000 | mem[?] = 00000000
[OUT] 80002018 | next_pc = 8000201c | x? = 00000000 | mem[?] = 00000000
[OUT] 8000201c | next_pc = 80002020 | x28 = 0000000a | mem[80008048] => 0000000a
[OUT] 80002020 | next_pc = 80002024 | x29 = 00000028 | mem[?] = 00000000
[OUT] 80002024 | next_pc = 80002028 | x29 = 80008028 | mem[?] = 00000000
[OUT] 80002028 | next_pc = 8000202c | x30 = 00000001 | mem[80008028] => 00000001
[OUT] 8000202c | next_pc = 80002030 | x30 = 00000002 | mem[?] = 00000000
[OUT] 80002030 | next_pc = 80002034 | x? = 00000000 | mem[80008028] <= 00000002
[OUT] 80002034 | next_pc = 80002038 | x5 = 8000804c | mem[?] = 00000000
[OUT] 80002038 | next_pc = 8000203c | x7 = 0000000c | mem[?] = 00000000
[OUT] 8000203c | next_pc = 80002018 | x0 = 00000000 | mem[?] = 00000000
[OUT] 80002018 | next_pc = 8000201c | x? = 00000000 | mem[?] = 00000000
[OUT] 8000201c | next_pc = 80002020 | x28 = 0000000a | mem[8000804c] => 0000000a
[OUT] 80002020 | next_pc = 80002024 | x29 = 00000028 | mem[?] = 00000000
[OUT] 80002024 | next_pc = 80002028 | x29 = 80008028 | mem[?] = 00000000
[OUT] 80002028 | next_pc = 8000202c | x30 = 00000002 | mem[80008028] => 00000002
[OUT] 8000202c | next_pc = 80002030 | x30 = 00000003 | mem[?] = 00000000
[OUT] 80002030 | next_pc = 80002034 | x? = 00000000 | mem[80008028] <= 00000003
[OUT] 80002034 | next_pc = 80002038 | x5 = 80008050 | mem[?] = 00000000
[OUT] 80002038 | next_pc = 8000203c | x7 = 0000000b | mem[?] = 00000000
[OUT] 8000203c | next_pc = 80002018 | x0 = 00000000 | mem[?] = 00000000
[OUT] 80002018 | next_pc = 8000201c | x? = 00000000 | mem[?] = 00000000
[OUT] 8000201c | next_pc = 80002020 | x28 = 00000008 | mem[80008050] => 00000008
[OUT] 80002020 | next_pc = 80002024 | x29 = 00000020 | mem[?] = 00000000
[OUT] 80002024 | next_pc = 80002028 | x29 = 80008020 | mem[?] = 00000000
[OUT] 80002028 | next_pc = 8000202c | x30 = 00000000 | mem[80008020] => 00000000
[OUT] 8000202c | next_pc = 80002030 | x30 = 00000001 | mem[?] = 00000000
[OUT] 80002030 | next_pc = 80002034 | x? = 00000000 | mem[80008020] <= 00000001
[OUT] 80002034 | next_pc = 80002038 | x5 = 80008054 | mem[?] = 00000000
[OUT] 80002038 | next_pc = 8000203c | x7 = 0000000a | mem[?] = 00000000
[OUT] 8000203c | next_pc = 80002018 | x0 = 00000000 | mem[?] = 00000000
[OUT] 80002018 | next_pc = 8000201c | x? = 00000000 | mem[?] = 00000000
[OUT] 8000201c | next_pc = 80002020 | x28 = 00000008 | mem[80008054] => 00000008
[OUT] 80002020 | next_pc = 80002024 | x29 = 00000020 | mem[?] = 00000000
[OUT] 80002024 | next_pc = 80002028 | x29 = 80008020 | mem[?] = 00000000
[OUT] 80002028 | next_pc = 8000202c | x30 = 00000001 | mem[80008020] => 00000001
[OUT] 8000202c | next_pc = 80002030 | x30 = 00000002 | mem[?] = 00000000
[OUT] 80002030 | next_pc = 80002034 | x? = 00000000 | mem[80008020] <= 00000002
[OUT] 80002034 | next_pc = 80002038 | x5 = 80008058 | mem[?] = 00000000
[OUT] 80002038 | next_pc = 8000203c | x7 = 00000009 | mem[?] = 00000000
[OUT] 8000203c | next_pc = 80002018 | x0 = 00000000 | mem[?] = 00000000
[OUT] 80002018 | next_pc = 8000201c | x? = 00000000 | mem[?] = 00000000
[OUT] 8000201c | next_pc = 80002020 | x28 = 00000009 | mem[80008058] => 00000009
[OUT] 80002020 | next_pc = 80002024 | x29 = 00000024 | mem[?] = 00000000
[OUT] 80002024 | next_pc = 80002028 | x29 = 80008024 | mem[?] = 00000000
[OUT] 80002028 | next_pc = 8000202c | x30 = 00000000 | mem[80008024] => 00000000
[OUT] 8000202c | next_pc = 80002030 | x30 = 00000001 | mem[?] = 00000000
[OUT] 80002030 | next_pc = 80002034 | x? = 00000000 | mem[80008024] <= 00000001
[OUT] 80002034 | next_pc = 80002038 | x5 = 8000805c | mem[?] = 00000000
[OUT] 80002038 | next_pc = 8000203c | x7 = 00000008 | mem[?] = 00000000
[OUT] 8000203c | next_pc = 80002018 | x0 = 00000000 | mem[?] = 00000000
[OUT] 80002018 | next_pc = 8000201c | x? = 00000000 | mem[?] = 00000000
[OUT] 8000201c | next_pc = 80002020 | x28 = 00000006 | mem[8000805c] => 00000006
[OUT] 80002020 | next_pc = 80002024 | x29 = 00000018 | mem[?] = 00000000
[OUT] 80002024 | next_pc = 80002028 | x29 = 80008018 | mem[?] = 00000000
[OUT] 80002028 | next_pc = 8000202c | x30 = 00000000 | mem[80008018] => 00000000
[OUT] 8000202c | next_pc = 80002030 | x30 = 00000001 | mem[?] = 00000000
[OUT] 80002030 | next_pc = 80002034 | x? = 00000000 | mem[80008018] <= 00000001
[OUT] 80002034 | next_pc = 80002038 | x5 = 80008060 | mem[?] = 00000000
[OUT] 80002038 | next_pc = 8000203c | x7 = 00000007 | mem[?] = 00000000
[OUT] 8000203c | next_pc = 80002018 | x0 = 00000000 | mem[?] = 00000000
[OUT] 80002018 | next_pc = 8000201c | x? = 00000000 | mem[?] = 00000000
[OUT] 8000201c | next_pc = 80002020 | x28 = 00000007 | mem[80008060] => 00000007
[OUT] 80002020 | next_pc = 80002024 | x29 = 0000001c | mem[?] = 00000000
[OUT] 80002024 | next_pc = 80002028 | x29 = 8000801c | mem[?] = 00000000
[OUT] 80002028 | next_pc = 8000202c | x30 = 00000001 | mem[8000801c] => 00000001
[OUT] 8000202c | next_pc = 80002030 | x30 = 00000002 | mem[?] = 00000000
[OUT] 80002030 | next_pc = 80002034 | x? = 00000000 | mem[8000801c] <= 00000002
[OUT] 80002034 | next_pc = 80002038 | x5 = 80008064 | mem[?] = 00000000
[OUT] 80002038 | next_pc = 8000203c | x7 = 00000006 | mem[?] = 00000000
[OUT] 8000203c | next_pc = 80002018 | x0 = 00000000 | mem[?] = 00000000
[OUT] 80002018 | next_pc = 8000201c | x? = 00000000 | mem[?] = 00000000
[OUT] 8000201c | next_pc = 80002020 | x28 = 00000008 | mem[80008064] => 00000008
[OUT] 80002020 | next_pc = 80002024 | x29 = 00000020 | mem[?] = 00000000
[OUT] 80002024 | next_pc = 80002028 | x29 = 80008020 | mem[?] = 00000000
[OUT] 80002028 | next_pc = 8000202c | x30 = 00000002 | mem[80008020] => 00000002
[OUT] 8000202c | next_pc = 80002030 | x30 = 00000003 | mem[?] = 00000000
[OUT] 80002030 | next_pc = 80002034 | x? = 00000000 | mem[80008020] <= 00000003
[OUT] 80002034 | next_pc = 80002038 | x5 = 80008068 | mem[?] = 00000000
[OUT] 80002038 | next_pc = 8000203c | x7 = 00000005 | mem[?] = 00000000
[OUT] 8000203c | next_pc = 80002018 | x0 = 00000000 | mem[?] = 00000000
[OUT] 80002018 | next_pc = 8000201c | x? = 00000000 | mem[?] = 00000000
[OUT] 8000201c | next_pc = 80002020 | x28 = 00000002 | mem[80008068] => 00000002
[OUT] 80002020 | next_pc = 80002024 | x29 = 00000008 | mem[?] = 00000000
[OUT] 80002024 | next_pc = 80002028 | x29 = 80008008 | mem[?] = 00000000
[OUT] 80002028 | next_pc = 8000202c | x30 = 00000001 | mem[80008008] => 00000001
[OUT] 8000202c | next_pc = 80002030 | x30 = 00000002 | mem[?] = 00000000
[OUT] 80002030 | next_pc = 80002034 | x? = 00000000 | mem[80008008] <= 00000002
[OUT] 80002034 | next_pc = 80002038 | x5 = 8000806c | mem[?] = 00000000
[OUT] 80002038 | next_pc = 8000203c | x7 = 00000004 | mem[?] = 00000000
[OUT] 8000203c | next_pc = 80002018 | x0 = 00000000 | mem[?] = 00000000
[OUT] 80002018 | next_pc = 8000201c | x? = 00000000 | mem[?] = 00000000
[OUT] 8000201c | next_pc = 80002020 | x28 = 00000004 | mem[8000806c] => 00000004
[OUT] 80002020 | next_pc = 80002024 | x29 = 00000010 | mem[?] = 00000000
[OUT] 80002024 | next_pc = 80002028 | x29 = 80008010 | mem[?] = 00000000
[OUT] 80002028 | next_pc = 8000202c | x30 = 00000000 | mem[80008010] => 00000000
[OUT] 8000202c | next_pc = 80002030 | x30 = 00000001 | mem[?] = 00000000
[OUT] 80002030 | next_pc = 80002034 | x? = 00000000 | mem[80008010] <= 00000001
[OUT] 80002034 | next_pc = 80002038 | x5 = 80008070 | mem[?] = 00000000
[OUT] 80002038 | next_pc = 8000203c | x7 = 00000003 | mem[?] = 00000000
[OUT] 8000203c | next_pc = 80002018 | x0 = 00000000 | mem[?] = 00000000
[OUT] 80002018 | next_pc = 8000201c | x? = 00000000 | mem[?] = 00000000
[OUT] 8000201c | next_pc = 80002020 | x28 = 00000005 | mem[80008070] => 00000005
[OUT] 80002020 | next_pc = 80002024 | x29 = 00000014 | mem[?] = 00000000
[OUT] 80002024 | next_pc = 80002028 | x29 = 80008014 | mem[?] = 00000000
[OUT] 80002028 | next_pc = 8000202c | x30 = 00000001 | mem[80008014] => 00000001
[OUT] 8000202c | next_pc = 80002030 | x30 = 00000002 | mem[?] = 00000000
[OUT] 80002030 | next_pc = 80002034 | x? = 00000000 | mem[80008014] <= 00000002
[OUT] 80002034 | next_pc = 80002038 | x5 = 80008074 | mem[?] = 00000000
[OUT] 80002038 | next_pc = 8000203c | x7 = 00000002 | mem[?] = 00000000
[OUT] 8000203c | next_pc = 80002018 | x0 = 00000000 | mem[?] = 00000000
[OUT] 80002018 | next_pc = 8000201c | x? = 00000000 | mem[?] = 00000000
[OUT] 8000201c | next_pc = 80002020 | x28 = 00000000 | mem[80008074] => 00000000
[OUT] 80002020 | next_pc = 80002024 | x29 = 00000000 | mem[?] = 00000000
[OUT] 80002024 | next_pc = 80002028 | x29 = 80008000 | mem[?] = 00000000
[OUT] 80002028 | next_pc = 8000202c | x30 = 00000001 | mem[80008000] => 00000001
[OUT] 8000202c | next_pc = 80002030 | x30 = 00000002 | mem[?] = 00000000
[OUT] 80002030 | next_pc = 80002034 | x? = 00000000 | mem[80008000] <= 00000002
[OUT] 80002034 | next_pc = 80002038 | x5 = 80008078 | mem[?] = 00000000
[OUT] 80002038 | next_pc = 8000203c | x7 = 00000001 | mem[?] = 00000000
[OUT] 8000203c | next_pc = 80002018 | x0 = 00000000 | mem[?] = 00000000
[OUT] 80002018 | next_pc = 8000201c | x? = 00000000 | mem[?] = 00000000
[OUT] 8000201c | next_pc = 80002020 | x28 = 00000009 | mem[80008078] => 00000009
[OUT] 80002020 | next_pc = 80002024 | x29 = 00000024 | mem[?] = 00000000
[OUT] 80002024 | next_pc = 80002028 | x29 = 80008024 | mem[?] = 00000000
[OUT] 80002028 | next_pc = 8000202c | x30 = 00000001 | mem[80008024] => 00000001
[OUT] 8000202c | next_pc = 80002030 | x30 = 00000002 | mem[?] = 00000000
[OUT] 80002030 | next_pc = 80002034 | x? = 00000000 | mem[80008024] <= 00000002
[OUT] 80002034 | next_pc = 80002038 | x5 = 8000807c | mem[?] = 00000000
[OUT] 80002038 | next_pc = 8000203c | x7 = 00000000 | mem[?] = 00000000
[OUT] 8000203c | next_pc = 80002018 | x0 = 00000000 | mem[?] = 00000000
[OUT] 80002018 | next_pc = 80002040 | x? = 00000000 | mem[?] = 00000000
[OUT] 80002040 | next_pc = 80002044 | x10 = 00000000 | mem[?] = 00000000
[OUT] 80002044 | next_pc = 80000214 | x0 = 00000000 | mem[?] = 00000000
[OUT] 80000214 | next_pc = 8000021c | x0 = 00000000 | mem[?] = 00000000
[OUT] 8000021c | next_pc = 80000220 | x10 = 00000000 | mem[?] = 00000000
[OUT] 80000220 | next_pc = 80000224 | x10 = 00000001 | mem[?] = 00000000
[OUT] 80000224 | next_pc = 80000228 | x30 = 80001224 | mem[?] = 00000000
[OUT] 80000228 | next_pc = 8000022c | x? = 00000000 | mem[80001000] <= 00000001
